dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,revenue_band_2,revenue_band_3,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1,p_acc_K2,p_acc_K3
2024-07-07 11:30:00+00:00,400.0,0.25,50.0,841.033805315435,1273.5289342037977,1015.0579983336435,3129.620737852876,518.29,6478.625,3129.620737852876,0,0.7475856047248312,0.6367644671018988,0.5413642657779432
2024-07-07 11:45:00+00:00,400.0,0.25,50.0,841.033805315435,1273.5289342037977,1015.0579983336435,3129.620737852876,518.29,6478.625,3129.620737852876,0,0.7475856047248312,0.6367644671018988,0.5413642657779432
2024-07-07 12:00:00+00:00,400.0,0.25,50.0,841.033805315435,1273.5289342037977,1015.0579983336435,3129.620737852876,518.29,6478.625,3129.620737852876,0,0.7475856047248312,0.6367644671018988,0.5413642657779432
2024-07-07 12:15:00+00:00,400.0,0.25,50.0,610.0299472698548,832.8975720924177,607.2326372413352,2050.160156603608,509.72,6371.5,2050.160156603608,0,0.5422488420176487,0.41644878604620883,0.3238574065287121
2024-07-07 12:30:00+00:00,400.0,0.25,50.0,603.2164822890305,821.0132781372743,596.9889070819252,2021.21866750823,509.72,6371.5,2021.21866750823,0,0.5361924287013604,0.41050663906863716,0.3183940837770267
2024-07-07 12:45:00+00:00,400.0,0.25,50.0,603.2164822890305,821.0132781372743,596.9889070819252,2021.21866750823,509.72,6371.5,2021.21866750823,0,0.5361924287013604,0.41050663906863716,0.3183940837770267
2024-07-07 13:00:00+00:00,400.0,0.25,50.0,599.5145216887538,814.5802332977619,591.4599413416694,2005.554696328185,509.72,6371.5,2005.554696328185,0,0.5329017970566701,0.40729011664888093,0.3154453020488903
2024-07-07 13:15:00+00:00,400.0,0.25,50.0,426.0411898512244,531.3307533244198,359.29457540488244,1316.6665185805266,447.07,5588.375,1316.6665185805266,0,0.378703279867755,0.2656653766622099,0.19162377354927063
2024-07-07 13:30:00+00:00,400.0,0.25,50.0,431.82259017651177,540.2119209530416,366.23143334640463,1338.265944475958,447.07,5588.375,1338.265944475958,0,0.38384230237912154,0.2701059604765208,0.19532343111808248
2024-07-07 13:45:00+00:00,400.0,0.25,50.0,430.89899405293124,538.7905791818932,365.1197135136519,1334.8092867484763,447.07,5588.375,1334.8092867484763,0,0.38302132804705,0.2693952895909466,0.19473051387394769
2024-07-07 14:00:00+00:00,400.0,0.25,50.0,426.0617470634003,531.3622652686067,359.31914789565184,1316.7431602276588,447.07,5588.375,1316.7431602276588,0,0.3787215529452447,0.2656811326343034,0.191636878877681
2024-07-07 14:15:00+00:00,400.0,0.25,50.0,331.6457864089947,391.7133625781779,253.3676852467777,976.7268342339503,331.31,4141.375,976.7268342339503,0,0.2947962545857731,0.19585668128908895,0.13512943213161477
2024-07-07 14:30:00+00:00,400.0,0.25,50.0,331.6271445995119,391.68680153568425,253.34811533634718,976.6620614715433,331.31,4141.375,976.6620614715433,0,0.294779684088455,0.19584340076784212,0.13511899484605183
2024-07-07 14:45:00+00:00,400.0,0.25,50.0,329.8468510147913,389.15208592283676,251.4816271801318,970.4805641177599,331.31,4141.375,970.4805641177599,0,0.2931972009020367,0.1945760429614184,0.13412353449607028
2024-07-07 15:00:00+00:00,400.0,0.25,50.0,326.5464787781726,384.46291365213494,248.0342337592996,959.0436261896072,331.31,4141.375,959.0436261896072,0,0.290263536691709,0.19223145682606746,0.13228492467162645
2024-07-07 15:15:00+00:00,400.0,0.25,50.0,232.57214734804484,256.4151916291879,156.86520703368214,645.8525460109149,171.08,2138.5,645.8525460109149,0,0.20673079764270652,0.12820759581459396,0.08366144375129714
2024-07-07 15:30:00+00:00,400.0,0.25,50.0,271.0714039593083,307.5719580751035,192.5737610301588,771.2171230645707,171.08,2138.5,771.2171230645707,0,0.24095235907494073,0.15378597903755176,0.10270600588275136
2024-07-07 15:45:00+00:00,400.0,0.25,50.0,231.81420167766262,255.42686867617448,156.1854047667567,643.4264751205939,171.08,2138.5,643.4264751205939,0,0.20605706815792235,0.12771343433808724,0.08329888254227025
2024-07-07 16:00:00+00:00,400.0,0.25,50.0,231.77739019011943,255.37888720181056,156.15241152521665,643.3086889171466,151.08,1888.5000000000002,643.3086889171466,0,0.20602434683566173,0.12768944360090528,0.08328128614678221
2024-07-07 16:15:00+00:00,400.0,0.25,50.0,217.84589683813792,237.3464384645052,143.81970803167525,599.0120433343184,94.61,1182.625,599.0120433343184,0,0.19364079718945593,0.1186732192322526,0.07670384428356014
2024-07-07 16:30:00+00:00,400.0,0.25,50.0,195.46101731580188,208.9115650202089,124.65358555054581,529.0261678865566,94.61,1182.625,529.0261678865566,0,0.173743126502935,0.10445578251010446,0.06648191229362443
2024-07-07 16:45:00+00:00,400.0,0.25,50.0,193.3358978289013,206.24749805095456,122.87626420602757,522.4596600858835,94.61,1182.625,522.4596600858835,0,0.17185413140346784,0.10312374902547727,0.06553400757654804
2024-07-07 17:00:00+00:00,400.0,0.25,50.0,193.21706910088318,206.09871778041767,122.77710139998128,522.0928882812821,94.61,1182.625,522.0928882812821,0,0.17174850586745172,0.10304935889020883,0.06548112074665668
2024-07-07 17:15:00+00:00,400.0,0.25,50.0,121.2555610766294,119.82846575209206,67.15552954012647,308.2395563688479,57.93,724.125,308.2395563688479,0,0.10778272095700392,0.059914232876046025,0.03581628242140078
2024-07-07 17:30:00+00:00,400.0,0.25,50.0,122.32574312446047,121.05115108966835,67.91458352639418,311.29147774052296,57.93,724.125,311.29147774052296,0,0.10873399388840932,0.060525575544834176,0.036221111214076895
2024-07-07 17:45:00+00:00,400.0,0.25,50.0,154.4604032423957,158.64995569936102,91.69417083509963,404.8045297768563,57.93,724.125,404.8045297768563,0,0.13729813621546283,0.07932497784968051,0.0489035577787198
2024-07-07 18:00:00+00:00,400.0,0.25,50.0,172.3176400679003,180.24064860870803,105.7001731086086,458.2584617852169,37.49,468.625,458.2584617852169,0,0.1531712356159114,0.09012032430435402,0.05637342565792458
2024-07-07 18:15:00+00:00,400.0,0.25,50.0,111.3568506589192,108.61471067701567,60.23949790635863,280.2110592422935,15.46,193.25,193.25,1,0.09898386725237263,0.054307355338507834,0.0321277322167246
2024-07-07 18:30:00+00:00,400.0,0.25,50.0,111.99243228003812,109.32946501952668,60.67781127835771,281.9997085779225,73.38,917.25,281.9997085779225,0,0.09954882869336723,0.054664732509763336,0.032361499348457445
2024-07-07 18:45:00+00:00,400.0,0.25,50.0,111.98297874303992,109.3188285090727,60.67128602738774,281.97309327950035,73.38,917.25,281.97309327950035,0,0.09954042554936882,0.054659414254536354,0.03235801921460679
2024-07-07 19:00:00+00:00,400.0,0.25,50.0,111.99243228003812,109.32946501952668,60.67781127835771,281.9997085779225,73.38,917.25,281.9997085779225,0,0.09954882869336723,0.054664732509763336,0.032361499348457445
2024-07-07 19:15:00+00:00,400.0,0.25,50.0,113.68565152850827,111.23717244601616,61.849387464806284,286.7722114393307,71.76,897.0000000000001,286.7722114393307,0,0.10105391246978512,0.05561858622300808,0.03298633998123002
2024-07-07 19:30:00+00:00,400.0,0.25,50.0,113.68565152850827,111.23717244601616,61.849387464806284,286.7722114393307,71.76,897.0000000000001,286.7722114393307,0,0.10105391246978512,0.05561858622300808,0.03298633998123002
2024-07-07 19:45:00+00:00,400.0,0.25,50.0,113.71643112219407,111.27189887396183,61.870736735758,286.8590667319139,71.76,897.0000000000001,286.8590667319139,0,0.10108127210861695,0.055635949436980914,0.032997726259070936
2024-07-07 20:00:00+00:00,400.0,0.25,50.0,113.76710641179051,111.32907591197427,61.905890064120406,287.00207238788516,71.76,897.0000000000001,287.00207238788516,0,0.10112631681048045,0.05566453795598714,0.03301647470086422
2024-07-07 20:15:00+00:00,400.0,0.25,50.0,182.97724437684354,193.35191430807174,114.31930589479494,490.6484645797102,66.75,834.375,490.6484645797102,0,0.16264643944608315,0.09667595715403587,0.06097029647722396
2024-07-07 20:30:00+00:00,400.0,0.25,50.0,183.6498159627319,194.18462445757356,114.869506409861,492.70394683016644,66.75,834.375,492.70394683016644,0,0.1632442808557617,0.09709231222878678,0.06126373675192587
2024-07-07 20:45:00+00:00,400.0,0.25,50.0,229.17537586445587,251.99175598263614,153.82569699729177,634.9928288443838,86.75,1084.375,634.9928288443838,0,0.20371144521284967,0.12599587799131806,0.08204037173188894
2024-07-07 21:00:00+00:00,400.0,0.25,50.0,229.23657482217212,252.07132026011524,153.88029839855793,635.1881934808453,66.75,834.375,635.1881934808453,0,0.20376584428637523,0.12603566013005763,0.0820694924792309
2024-07-07 21:15:00+00:00,400.0,0.25,50.0,298.6169923523563,345.2927764960858,219.5248576036371,863.4346264520792,53.11,663.875,663.875,1,0.26543732653542784,0.1726463882480429,0.11707992405527312
2024-07-07 21:30:00+00:00,400.0,0.25,50.0,289.7625295073142,333.06781113105586,210.73486960127158,833.5652102396416,53.11,663.875,663.875,1,0.25756669289539036,0.16653390556552794,0.11239193045401152
2024-07-07 21:45:00+00:00,400.0,0.25,50.0,299.1687959113171,346.05772715595907,220.07660525242824,865.3031283197045,53.11,663.875,663.875,1,0.26592781858783743,0.17302886357797953,0.11737418946796174
2024-07-07 22:00:00+00:00,400.0,0.25,50.0,300.38056345003395,347.73884085763075,221.28988025660726,869.409284564272,53.11,663.875,663.875,1,0.26700494528891905,0.17386942042881537,0.11802126947019054
2024-07-07 22:15:00+00:00,400.0,0.25,50.0,393.08307600716495,481.4270877302138,320.7486059748849,1195.2587697122638,103.07,1288.375,1195.2587697122638,0,0.3494071786730355,0.2407135438651069,0.1710659231866053
2024-07-07 22:30:00+00:00,400.0,0.25,50.0,393.4652675848531,481.9987059435227,321.1859178895994,1196.6498914179751,103.07,1288.375,1196.6498914179751,0,0.34974690451986945,0.24099935297176134,0.17129915620778635
2024-07-07 22:45:00+00:00,400.0,0.25,50.0,393.7320815239201,482.39786017017144,321.4913461297604,1197.6212878238518,103.07,1288.375,1197.6212878238518,0,0.34998407246570673,0.24119893008508575,0.17146205126920555
2024-07-07 23:00:00+00:00,400.0,0.25,50.0,393.4652675848531,481.9987059435227,321.1859178895994,1196.6498914179751,103.07,1288.375,1196.6498914179751,0,0.34974690451986945,0.24099935297176134,0.17129915620778635
2024-07-07 23:15:00+00:00,400.0,0.25,50.0,419.1973664534092,520.8666062139129,351.1508967042215,1291.2148693715435,113.07,1413.375,1291.2148693715435,0,0.37261988129191925,0.26043330310695645,0.18728047824225147
2024-07-07 23:30:00+00:00,400.0,0.25,50.0,419.86082058565535,521.878693101953,351.93714502566564,1293.676658713274,113.07,1413.375,1293.676658713274,0,0.3732096182983603,0.2609393465509765,0.18769981068035502
2024-07-07 23:45:00+00:00,400.0,0.25,50.0,421.3470790315287,524.1477672005561,353.7009888831793,1299.1958351152643,88.91,1111.375,1111.375,1,0.3745307369169144,0.26207388360027806,0.18864052740436232
2024-07-08 00:00:00+00:00,400.0,0.25,50.0,423.19969389592524,526.9796715217474,355.9044642589605,1306.0838296766333,113.07,1413.375,1306.0838296766333,0,0.37617750568526687,0.2634898357608737,0.1898157142714456
2024-07-08 00:15:00+00:00,400.0,0.25,50.0,428.87723618885076,535.68263541493,362.69084724705874,1327.2507188508393,1000.0,12500.0,1327.2507188508393,0,0.3812242099456451,0.267841317707465,0.19343511853176465
2024-07-08 00:30:00+00:00,400.0,0.25,50.0,428.87723618885076,535.68263541493,362.69084724705874,1327.2507188508393,1000.0,12500.0,1327.2507188508393,0,0.3812242099456451,0.267841317707465,0.19343511853176465
2024-07-08 00:45:00+00:00,400.0,0.25,50.0,432.07958700141506,540.6075912024686,366.5410162656198,1339.2281944695035,1000.0,12500.0,1339.2281944695035,0,0.38407074400125785,0.2703037956012343,0.19548854200833055
2024-07-08 01:00:00+00:00,400.0,0.25,50.0,432.07958700141506,540.6075912024686,366.5410162656198,1339.2281944695035,1000.0,12500.0,1339.2281944695035,0,0.38407074400125785,0.2703037956012343,0.19548854200833055
2024-07-08 01:15:00+00:00,400.0,0.25,50.0,430.9580220121598,538.8813895774063,365.1907243892853,1335.0301359788514,61.8,772.5,772.5,1,0.38307379734414204,0.26944069478870314,0.19476838634095217
2024-07-08 01:30:00+00:00,400.0,0.25,50.0,430.9580220121598,538.8813895774063,365.1907243892853,1335.0301359788514,61.8,772.5,772.5,1,0.38307379734414204,0.26944069478870314,0.19476838634095217
2024-07-08 01:45:00+00:00,400.0,0.25,50.0,430.9580220121598,538.8813895774063,365.1907243892853,1335.0301359788514,61.8,772.5,772.5,1,0.38307379734414204,0.26944069478870314,0.19476838634095217
2024-07-08 02:00:00+00:00,400.0,0.25,50.0,430.4558014502964,538.1088847291544,364.5867265454063,1333.151412724857,61.8,772.5,772.5,1,0.3826273790669301,0.2690544423645772,0.19444625415755
2024-07-08 02:15:00+00:00,400.0,0.25,50.0,430.2930071360085,537.8585395179978,364.39102659255707,1332.5425732465633,66.36,829.5,829.5,1,0.38248267300978533,0.2689292697589989,0.19434188084936377
2024-07-08 02:30:00+00:00,400.0,0.25,50.0,431.95235874050235,540.4117022138772,366.3877418225492,1338.7518027769288,66.36,829.5,829.5,1,0.38395765221377987,0.2702058511069386,0.1954067956386929
2024-07-08 02:45:00+00:00,400.0,0.25,50.0,428.92805307067914,535.7606966879302,362.7518178668379,1327.4405676254473,66.36,829.5,829.5,1,0.38126938050727033,0.2678803483439651,0.19346763619564689
2024-07-08 03:00:00+00:00,400.0,0.25,50.0,428.52250828007817,535.1378093876172,362.2653543538012,1325.9256720214967,66.36,829.5,829.5,1,0.3809088962489584,0.26756890469380856,0.19320818898869396
2024-07-08 03:15:00+00:00,400.0,0.25,50.0,417.9733192602081,519.0006572772177,349.70210853448606,1286.6760850719118,43.27,540.875,540.875,1,0.3715318393424072,0.25950032863860883,0.18650779121839256
2024-07-08 03:30:00+00:00,400.0,0.25,50.0,418.3166503883642,519.5238627070163,350.10824015534223,1287.9487532507228,30.72,384.0,384.0,1,0.3718370225674349,0.2597619313535081,0.18672439474951585
2024-07-08 03:45:00+00:00,400.0,0.25,50.0,410.8524215468917,508.1792474562725,341.3202449231985,1260.3519139263626,30.72,384.0,384.0,1,0.365202152486126,0.25408962372813626,0.1820374639590392
2024-07-08 04:00:00+00:00,400.0,0.25,50.0,404.7065668387547,498.8859049350647,334.14967754090725,1237.7421493147267,43.27,540.875,540.875,1,0.3597391705233375,0.24944295246753234,0.17821316135515053
2024-07-08 04:15:00+00:00,400.0,0.25,50.0,222.52314346731538,243.3722514929426,147.9258978528205,613.8212928130785,1000.0,12500.0,613.8212928130785,0,0.1977983497487248,0.12168612574647131,0.07889381218817093
2024-07-08 04:30:00+00:00,400.0,0.25,50.0,222.57139424150648,243.43456377341477,147.9684387084626,613.9743967233838,60.91,761.375,613.9743967233838,0,0.19784123932578357,0.12171728188670738,0.07891650064451339
2024-07-08 04:45:00+00:00,400.0,0.25,50.0,221.56020530973635,242.12932614037942,147.07768490288183,610.7672163529976,60.91,761.375,610.7672163529976,0,0.19694240471976565,0.1210646630701897,0.07844143194820363
2024-07-08 05:00:00+00:00,400.0,0.25,50.0,219.96818860613718,240.0770764201643,145.67857259835517,605.7238376246567,1000.0,12500.0,605.7238376246567,0,0.19552727876101084,0.12003853821008215,0.07769523871912276
2024-07-08 05:15:00+00:00,400.0,0.25,50.0,195.3493303110233,208.77139802954758,124.55999332534009,528.6807216659109,1000.0,12500.0,528.6807216659109,0,0.17364384916535403,0.10438569901477379,0.06643199644018138
2024-07-08 05:30:00+00:00,400.0,0.25,50.0,196.0507855356052,209.65200814483853,125.14814152739515,530.8509352078389,60.91,761.375,530.8509352078389,0,0.17426736492053796,0.10482600407241927,0.06674567548127741
2024-07-08 05:45:00+00:00,400.0,0.25,50.0,195.3493303110233,208.77139802954758,124.55999332534009,528.6807216659109,60.91,761.375,528.6807216659109,0,0.17364384916535403,0.10438569901477379,0.06643199644018138
2024-07-08 06:00:00+00:00,400.0,0.25,50.0,196.75383918793307,210.53530472587312,125.7384363950234,533.0275803088296,60.91,761.375,533.0275803088296,0,0.17489230150038493,0.10526765236293656,0.06706049941067915
2024-07-08 06:15:00+00:00,400.0,0.25,50.0,253.5863543101064,284.108268582131,176.07095095229647,713.765573844534,49.54,619.25,619.25,1,0.2254100927200946,0.1420541342910655,0.09390450717455812
2024-07-08 06:30:00+00:00,400.0,0.25,50.0,262.4496822110819,295.9549899496148,184.37738457836736,742.782056739064,49.54,619.25,619.25,1,0.2332886064098506,0.1479774949748074,0.09833460510846259
2024-07-08 06:45:00+00:00,400.0,0.25,50.0,264.02639271095535,298.0726234369322,185.86774912882228,747.9667652767099,49.54,619.25,619.25,1,0.23469012685418256,0.1490363117184661,0.09912946620203855
2024-07-08 07:00:00+00:00,400.0,0.25,50.0,265.17908031624575,299.622705197955,186.9597383973884,751.761523911589,1000.0,12500.0,751.761523911589,0,0.2357147380588851,0.1498113525989775,0.09971186047860714
2024-07-08 07:15:00+00:00,400.0,0.25,50.0,372.9413120187548,451.53806525655347,298.02080771476193,1122.5001849900702,92.0,1150.0,1122.5001849900702,0,0.3315033884611154,0.22576903262827674,0.15894443078120635
2024-07-08 07:30:00+00:00,400.0,0.25,50.0,374.9674842900097,454.5238151807018,300.2788775766735,1129.770177047385,92.0,1150.0,1129.770177047385,0,0.3333044304800086,0.22726190759035092,0.1601487347075592
2024-07-08 07:45:00+00:00,400.0,0.25,50.0,372.90389056383697,451.48296548339005,297.9791626227399,1122.366018669967,92.0,1150.0,1122.366018669967,0,0.3314701249456329,0.22574148274169503,0.1589222200654613
2024-07-08 08:00:00+00:00,400.0,0.25,50.0,373.3932314673578,452.20360303741234,298.5239035886543,1124.1207380934245,92.0,1150.0,1124.1207380934245,0,0.3319050946376514,0.22610180151870618,0.15921274858061563
2024-07-08 08:15:00+00:00,400.0,0.25,50.0,423.40284676221575,527.2904478800009,356.1464193423449,1306.8397139845615,170.17,2127.125,1306.8397139845615,0,0.3763580860108584,0.26364522394000045,0.18994475698258395
2024-07-08 08:30:00+00:00,400.0,0.25,50.0,423.52205877642615,527.4728361979859,356.2884310367241,1307.283326011136,170.17,2127.125,1307.283326011136,0,0.3764640522457121,0.26373641809899295,0.19002049655291953
2024-07-08 08:45:00+00:00,400.0,0.25,50.0,423.6299946946663,527.6379865870263,356.4170292975721,1307.6850105792646,170.17,2127.125,1307.6850105792646,0,0.37655999528414785,0.2638189932935131,0.19008908229203847
2024-07-08 09:00:00+00:00,400.0,0.25,50.0,423.6494897392259,527.6678169394571,356.4402582600107,1307.7575649386938,170.17,2127.125,1307.7575649386938,0,0.3765773242126452,0.26383390846972854,0.1901014710720057
2024-07-08 09:15:00+00:00,400.0,0.25,50.0,423.93035135151723,528.0976253899303,356.7749800077374,1308.802956749185,184.96,2312.0,1308.802956749185,0,0.3768269789791264,0.26404881269496516,0.19027998933745993
2024-07-08 09:30:00+00:00,400.0,0.25,50.0,424.03195629605517,528.2531356503855,356.8961000016491,1309.1811919480897,184.96,2312.0,1309.1811919480897,0,0.37691729448538236,0.2641265678251927,0.19034458666754617
